uid,ref_id,img_id,sent_id,sent,bbox
75_0,75,580957,210,"white bowl with vertical stripes","[468.3, 0.91, 171.7, 116.12]"
75_1,75,580957,211,"white bowl on corner","[468.3, 0.91, 171.7, 116.12]"
75_2,75,580957,212,"white bowl next to rice","[468.3, 0.91, 171.7, 116.12]"
76_0,76,580957,213,"bowl of carrots","[151.96, 139.46, 454.93, 283.73]"
76_1,76,580957,214,"carrots","[151.96, 139.46, 454.93, 283.73]"
76_2,76,580957,215,"bowl of carrots","[151.96, 139.46, 454.93, 283.73]"
83_0,83,580905,234,"pink shirt","[117.82, 300.49, 175.1, 180.51]"
83_1,83,580905,235,"pink","[117.82, 300.49, 175.1, 180.51]"
83_2,83,580905,236,"kid","[117.82, 300.49, 175.1, 180.51]"
84_0,84,580905,237,"adult","[289.68, 110.25, 290.76, 365.35]"
84_1,84,580905,238,"older lady","[289.68, 110.25, 290.76, 365.35]"
84_2,84,580905,239,"woman","[289.68, 110.25, 290.76, 365.35]"
99_0,99,580785,280,"woman sitting in chair","[151.7, 173.83, 218.08, 434.57]"
99_1,99,580785,281,"so sorry tiredlady in white pants","[151.7, 173.83, 218.08, 434.57]"
99_2,99,580785,282,"adult in chair","[151.7, 173.83, 218.08, 434.57]"
100_0,100,580785,283,"the kid","[160.0, 246.34, 110.89, 240.79]"
100_1,100,580785,284,"baby","[160.0, 246.34, 110.89, 240.79]"
100_2,100,580785,285,"kid","[160.0, 246.34, 110.89, 240.79]"
149_0,149,580374,424,"person by glass","[0.0, 31.51, 318.49, 344.95]"
149_1,149,580374,425,"dark haired guy looking like a killer","[0.0, 31.51, 318.49, 344.95]"
149_2,149,580374,426,"darker man","[0.0, 31.51, 318.49, 344.95]"
175_0,175,580008,500,"red shirt black jacket covering arms fully holding wiimote at face level","[213.48, 6.4, 138.21, 223.59]"
175_1,175,580008,501,"woman with hands by her head","[213.48, 6.4, 138.21, 223.59]"
175_2,175,580008,502,"tallest woman","[213.48, 6.4, 138.21, 223.59]"
176_0,176,580008,503,"black shirt man","[31.2, 291.61, 167.04, 207.45]"
176_1,176,580008,504,"man with glassees","[31.2, 291.61, 167.04, 207.45]"
176_2,176,580008,505,"guy in glasses","[31.2, 291.61, 167.04, 207.45]"
177_0,177,580008,506,"woman with wii in mouth","[38.2, 73.03, 162.92, 167.42]"
177_1,177,580008,507,"woman red sleeves","[38.2, 73.03, 162.92, 167.42]"
177_2,177,580008,508,"lady with red sleeves","[38.2, 73.03, 162.92, 167.42]"
178_0,178,580008,509,"gray sweater","[115.21, 257.38, 256.79, 234.8]"
178_1,178,580008,510,"gray sweater","[115.21, 257.38, 256.79, 234.8]"
178_2,178,580008,511,"closest man in brown sweater","[115.21, 257.38, 256.79, 234.8]"
196_0,196,579667,560,"cat drinking from faucet","[157.36, 64.41, 119.03, 136.19]"
196_1,196,579667,561,"cat by faucet","[157.36, 64.41, 119.03, 136.19]"
196_2,196,579667,562,"higher cat","[157.36, 64.41, 119.03, 136.19]"
197_0,197,579667,563,"cat under sink","[161.2, 478.22, 262.19, 161.78]"
197_1,197,579667,564,"black cat under piped","[161.2, 478.22, 262.19, 161.78]"
197_2,197,579667,565,"laying down cat","[161.2, 478.22, 262.19, 161.78]"
213_0,213,579440,608,"man standing","[307.3, 25.54, 128.11, 310.54]"
213_1,213,579440,609,"man bent over","[307.3, 25.54, 128.11, 310.54]"
213_2,213,579440,610,"man standing in plaid shorts","[307.3, 25.54, 128.11, 310.54]"
214_0,214,579440,611,"woman sitting on the red sofa","[76.04, 88.18, 251.6, 266.97]"
214_1,214,579440,612,"woman laughing in chair","[76.04, 88.18, 251.6, 266.97]"
214_2,214,579440,613,"closest sitting person","[76.04, 88.18, 251.6, 266.97]"
273_0,273,578808,773,"girl with hat","[145.23, 439.94, 192.67, 200.06]"
273_1,273,578808,774,"little girl","[145.23, 439.94, 192.67, 200.06]"
273_2,273,578808,775,"girl","[145.23, 439.94, 192.67, 200.06]"
274_0,274,578808,776,"woman in white closer to lephant","[331.97, 267.99, 94.03, 364.78]"
274_1,274,578808,777,"man under elephant","[331.97, 267.99, 94.03, 364.78]"
274_2,274,578808,778,"lady in beige","[331.97, 267.99, 94.03, 364.78]"
275_0,275,578805,779,"blue shirt psn","[34.23, 120.46, 158.15, 247.86]"
275_1,275,578805,780,"psn","[34.23, 120.46, 158.15, 247.86]"
275_2,275,578805,781,"boy with psn shirt","[34.23, 120.46, 158.15, 247.86]"
276_0,276,578805,782,"dark haired boy in black both hands up","[382.61, 244.48, 241.15, 226.14]"
276_1,276,578805,783,"dark haired boy rightest us","[382.61, 244.48, 241.15, 226.14]"
276_2,276,578805,784,"blue with skull on shirt","[382.61, 244.48, 241.15, 226.14]"
277_0,277,578805,785,"boy with light hair","[414.48, 116.27, 194.86, 144.26]"
277_1,277,578805,786,"kid with blondish hair","[414.48, 116.27, 194.86, 144.26]"
277_2,277,578805,787,"boy with lighter hair","[414.48, 116.27, 194.86, 144.26]"
278_0,278,578805,788,"girl in pnk","[184.94, 91.28, 127.9, 181.84]"
278_1,278,578805,789,"girl in pink","[184.94, 91.28, 127.9, 181.84]"
278_2,278,578805,790,"girl in pink","[184.94, 91.28, 127.9, 181.84]"
392_0,392,577583,1111,"person sleeping furthest away","[0.0, 43.36, 240.57, 101.63]"
392_1,392,577583,1112,"person away from us","[0.0, 43.36, 240.57, 101.63]"
392_2,392,577583,1113,"person sleeping white blanket farthest","[0.0, 43.36, 240.57, 101.63]"
393_0,393,577583,1114,"woman sleeping","[1.86, 110.71, 223.28, 245.61]"
393_1,393,577583,1115,"sleeping woman","[1.86, 110.71, 223.28, 245.61]"
393_2,393,577583,1116,"woman in bed","[1.86, 110.71, 223.28, 245.61]"
394_0,394,577558,1117,"standing sandwich","[47.35, 25.4, 216.33, 317.49]"
394_1,394,577558,1118,"tall sandwhich","[47.35, 25.4, 216.33, 317.49]"
394_2,394,577558,1119,"sandwich piece hes eating","[47.35, 25.4, 216.33, 317.49]"
395_0,395,577558,1120,"sandwich with celery","[261.03, 182.29, 339.78, 290.16]"
395_1,395,577558,1121,"the spider taco with a lot of green stuffs","[261.03, 182.29, 339.78, 290.16]"
395_2,395,577558,1122,"sub number 2","[261.03, 182.29, 339.78, 290.16]"
409_0,409,577399,1160,"little girl cant see her face","[95.0, 198.99, 155.18, 258.01]"
409_1,409,577399,1161,"child bending","[95.0, 198.99, 155.18, 258.01]"
409_2,409,577399,1162,"girl without face shown","[95.0, 198.99, 155.18, 258.01]"
410_0,410,577399,1163,"girl brushing teeth with elbow out","[174.9, 129.43, 278.71, 321.59]"
410_1,410,577399,1164,"girl in white tanktop","[174.9, 129.43, 278.71, 321.59]"
410_2,410,577399,1165,"girl","[174.9, 129.43, 278.71, 321.59]"
462_0,462,576829,1315,"mattress on iron bed","[358.64, 351.96, 241.36, 98.04]"
463_0,463,576829,1316,"bed with spread","[86.58, 145.11, 513.42, 298.99]"
463_1,463,576829,1317,"bed","[86.58, 145.11, 513.42, 298.99]"
463_2,463,576829,1318,"bedspread","[86.58, 145.11, 513.42, 298.99]"
489_0,489,576581,1393,"fully shown z","[48.54, 9.71, 540.4, 464.9]"
489_1,489,576581,1394,"full zebra","[48.54, 9.71, 540.4, 464.9]"
489_2,489,576581,1395,"full zebra","[48.54, 9.71, 540.4, 464.9]"
490_0,490,576581,1396,"butt of zebra","[432.11, 145.85, 205.71, 327.62]"
490_1,490,576581,1397,"all we can see are his hindquarters","[432.11, 145.85, 205.71, 327.62]"
490_2,490,576581,1398,"zebra butt","[432.11, 145.85, 205.71, 327.62]"
566_0,566,575826,1609,"the guy in the jacket","[545.04, 133.19, 94.96, 249.76]"
566_1,566,575826,1610,"man in black coat","[545.04, 133.19, 94.96, 249.76]"
566_2,566,575826,1611,"official watching","[545.04, 133.19, 94.96, 249.76]"
567_0,567,575826,1612,"white shirt","[341.94, 86.92, 166.3, 366.9]"
567_1,567,575826,1613,"player","[341.94, 86.92, 166.3, 366.9]"
567_2,567,575826,1614,"about to swing","[341.94, 86.92, 166.3, 366.9]"
605_0,605,575461,1720,"man","[0.0, 27.33, 247.37, 612.67]"
605_1,605,575461,1721,"man","[0.0, 27.33, 247.37, 612.67]"
605_2,605,575461,1722,"man","[0.0, 27.33, 247.37, 612.67]"
606_0,606,575461,1723,"her","[245.6, 122.08, 181.4, 515.75]"
606_1,606,575461,1724,"woman","[245.6, 122.08, 181.4, 515.75]"
606_2,606,575461,1725,"woman in pink","[245.6, 122.08, 181.4, 515.75]"
628_0,628,574870,1788,"shorter person","[73.71, 56.06, 260.59, 400.75]"
628_1,628,574870,1789,"woman","[73.71, 56.06, 260.59, 400.75]"
628_2,628,574870,1790,"white shirt","[73.71, 56.06, 260.59, 400.75]"
629_0,629,574870,1791,"black shirt","[215.72, 14.94, 419.15, 447.06]"
629_1,629,574870,1792,"man in black","[215.72, 14.94, 419.15, 447.06]"
629_2,629,574870,1793,"man in black","[215.72, 14.94, 419.15, 447.06]"
676_0,676,574251,1921,"firs case","[24.67, 96.11, 146.44, 195.78]"
676_1,676,574251,1922,"number 1 suitcase","[24.67, 96.11, 146.44, 195.78]"
677_0,677,574251,1923,"bag 2","[164.95, 106.37, 114.07, 187.3]"
677_1,677,574251,1924,"zipper down","[164.95, 106.37, 114.07, 187.3]"
678_0,678,574251,1925,"third suitcase","[268.84, 97.72, 108.15, 196.22]"
678_1,678,574251,1926,"luggage near last","[268.84, 97.72, 108.15, 196.22]"
678_2,678,574251,1927,"bag that is almost the tallest black handle","[268.84, 97.72, 108.15, 196.22]"
679_0,679,574251,1928,"dak blue bag","[374.6, 96.22, 110.22, 186.53]"
679_1,679,574251,1929,"suitcase at 4","[374.6, 96.22, 110.22, 186.53]"
712_0,712,573875,2022,"black and red bike","[429.66, 112.36, 196.86, 181.57]"
712_1,712,573875,2023,"black motorcycle behind blue motorcycle","[429.66, 112.36, 196.86, 181.57]"
712_2,712,573875,2024,"moto far","[429.66, 112.36, 196.86, 181.57]"
713_0,713,573875,2025,"silver moto","[81.98, 113.96, 319.82, 258.56]"
713_1,713,573875,2026,"main bike","[81.98, 113.96, 319.82, 258.56]"
713_2,713,573875,2027,"bike with blue","[81.98, 113.96, 319.82, 258.56]"
740_0,740,573632,2105,"bowl on darker sandwich side","[106.5, 37.04, 161.81, 107.87]"
740_1,740,573632,2106,"bowl with big utensil but not the utensil","[106.5, 37.04, 161.81, 107.87]"
740_2,740,573632,2107,"bowl of berries more burned toast","[106.5, 37.04, 161.81, 107.87]"
741_0,741,573632,2108,"bowl with small spoon","[381.07, 35.34, 148.99, 99.32]"
741_1,741,573632,2109,"bowl of bubble in back of lightest sandwich","[381.07, 35.34, 148.99, 99.32]"
741_2,741,573632,2110,"bowl with spoon pointing at 9 o clock","[381.07, 35.34, 148.99, 99.32]"
742_0,742,573632,2111,"east plate sandwich half nearest you","[388.79, 182.01, 135.31, 142.93]"
742_1,742,573632,2112,"triangle of a sandwich third through way that english is read","[388.79, 182.01, 135.31, 142.93]"
743_0,743,573632,2113,"grilled sandwich the more toasted one","[104.82, 198.21, 175.34, 124.83]"
743_1,743,573632,2114,"toasted darker larger half","[104.82, 198.21, 175.34, 124.83]"
743_2,743,573632,2115,"darker toastes sandwich half closer to us","[104.82, 198.21, 175.34, 124.83]"
763_0,763,573125,2172,"man with blue shirt","[340.85, 86.29, 161.8, 273.98]"
763_1,763,573125,2173,"blue shirt","[340.85, 86.29, 161.8, 273.98]"
763_2,763,573125,2174,"man in blue shirt","[340.85, 86.29, 161.8, 273.98]"
764_0,764,573125,2175,"the man with white shirt that has writing in black shorts with scissors","[216.81, 104.9, 121.89, 358.11]"
764_1,764,573125,2176,"white shirt onlooker with black strap","[216.81, 104.9, 121.89, 358.11]"
764_2,764,573125,2177,"whit shirt black stripes or straps","[216.81, 104.9, 121.89, 358.11]"
765_0,765,573125,2178,"head","[431.46, 279.37, 202.79, 190.92]"
765_1,765,573125,2179,"only a head","[431.46, 279.37, 202.79, 190.92]"
765_2,765,573125,2180,"brown hair close to screen","[431.46, 279.37, 202.79, 190.92]"
775_0,775,572960,2206,"the catcher","[400.74, 233.73, 239.26, 201.15]"
775_1,775,572960,2207,"catcher","[400.74, 233.73, 239.26, 201.15]"
775_2,775,572960,2208,"catcher","[400.74, 233.73, 239.26, 201.15]"
776_0,776,572960,2209,"batter","[357.82, 109.41, 105.9, 302.3]"
776_1,776,572960,2210,"batter on his toes","[357.82, 109.41, 105.9, 302.3]"
776_2,776,572960,2211,"batter","[357.82, 109.41, 105.9, 302.3]"
780_0,780,572949,2221,"dude sitting next to the bald one","[408.0, 190.91, 117.16, 184.7]"
780_1,780,572949,2222,"guy next to the one with his hands up","[408.0, 190.91, 117.16, 184.7]"
780_2,780,572949,2223,"peron next to man innglasses","[408.0, 190.91, 117.16, 184.7]"
781_0,781,572949,2224,"man in blue with hands up","[439.31, 211.02, 172.69, 259.72]"
781_1,781,572949,2225,"man with hands up","[439.31, 211.02, 172.69, 259.72]"
781_2,781,572949,2226,"shaved head","[439.31, 211.02, 172.69, 259.72]"
781_3,781,572949,2227,"man in glasses black shirt","[439.31, 211.02, 172.69, 259.72]"
782_0,782,572949,2228,"chair in foreground","[280.34, 517.24, 330.34, 94.76]"
783_0,783,572949,2229,"arm extended to side","[9.19, 203.84, 269.19, 139.86]"
783_1,783,572949,2230,"man next to window leaning over computer","[9.19, 203.84, 269.19, 139.86]"
784_0,784,572949,2231,"curlicue pillow in foreground","[271.5, 517.08, 340.5, 94.87]"
784_1,784,572949,2232,"spiral design chair","[271.5, 517.08, 340.5, 94.87]"
784_2,784,572949,2233,"cutoff sofa 5pm","[271.5, 517.08, 340.5, 94.87]"
785_0,785,572949,2234,"arm of chair that guy in green is sitting on closest to us and corner","[0.0, 408.18, 257.66, 203.82]"
785_1,785,572949,2235,"sofa that guy wearing green is sitting on","[0.0, 408.18, 257.66, 203.82]"
786_0,786,572949,2236,"couch with square pattern","[0.0, 260.32, 256.76, 351.68]"
786_1,786,572949,2237,"sofa 9 o clock","[0.0, 260.32, 256.76, 351.68]"
786_2,786,572949,2238,"couch the man in green is on","[0.0, 260.32, 256.76, 351.68]"
787_0,787,572949,2239,"guy looking at his laptop","[0.0, 207.67, 166.41, 255.8]"
787_1,787,572949,2240,"green shirt head down","[0.0, 207.67, 166.41, 255.8]"
787_2,787,572949,2241,"man in green","[0.0, 207.67, 166.41, 255.8]"
788_0,788,572949,2242,"empty chair with no pattern on it","[418.09, 390.58, 192.53, 154.03]"
788_1,788,572949,2243,"plain chair next to man with blue shirt and glasses","[418.09, 390.58, 192.53, 154.03]"
922_0,922,571671,2623,"the black cat","[0.0, 2.11, 95.68, 196.19]"
922_1,922,571671,2624,"cat on table","[0.0, 2.11, 95.68, 196.19]"
922_2,922,571671,2625,"black cat","[0.0, 2.11, 95.68, 196.19]"
923_0,923,571671,2626,"cat","[273.5, 178.89, 248.38, 230.01]"
923_1,923,571671,2627,"gray cat","[273.5, 178.89, 248.38, 230.01]"
923_2,923,571671,2628,"lighter cat","[273.5, 178.89, 248.38, 230.01]"
955_0,955,571541,2717,"yellow and blue","[245.03, 147.01, 171.45, 230.29]"
955_1,955,571541,2718,"yellow and blue","[245.03, 147.01, 171.45, 230.29]"
955_2,955,571541,2719,"yellow and blue bus closest","[245.03, 147.01, 171.45, 230.29]"
956_0,956,571541,2720,"red and white","[0.0, 39.64, 289.6, 419.53]"
956_1,956,571541,2721,"red and white bitg","[0.0, 39.64, 289.6, 419.53]"
956_2,956,571541,2722,"red truck","[0.0, 39.64, 289.6, 419.53]"
956_3,956,571541,2723,"red and white camper","[0.0, 39.64, 289.6, 419.53]"
957_0,957,571541,2724,"white truck blue rimmed tire","[358.51, 194.91, 143.5, 156.1]"
957_1,957,571541,2725,"white and blue","[358.51, 194.91, 143.5, 156.1]"
957_2,957,571541,2726,"all white truck except for blue wheel well","[358.51, 194.91, 143.5, 156.1]"
1035_0,1035,570440,2954,"player with number 21","[152.33, 194.67, 137.72, 394.02]"
1035_1,1035,570440,2955,"pitcher","[152.33, 194.67, 137.72, 394.02]"
1035_2,1035,570440,2956,"21","[152.33, 194.67, 137.72, 394.02]"
1036_0,1036,570440,2957,"man with head down","[278.97, 132.64, 94.47, 213.67]"
1036_1,1036,570440,2958,"player with head down in the back","[278.97, 132.64, 94.47, 213.67]"
1036_2,1036,570440,2959,"man in the back","[278.97, 132.64, 94.47, 213.67]"
1051_0,1051,570178,3000,"broccoli whose stem is pointing more upwards than sideways","[367.58, 153.74, 171.91, 163.53]"
1051_1,1051,570178,3001,"biggest brocoli","[367.58, 153.74, 171.91, 163.53]"
1051_2,1051,570178,3002,"broccoli with more light green","[367.58, 153.74, 171.91, 163.53]"
1052_0,1052,570178,3003,"longest stem of broccoli","[264.49, 314.77, 159.69, 167.96]"
1052_1,1052,570178,3004,"broc at 6","[264.49, 314.77, 159.69, 167.96]"
1104_0,1104,569613,3153,"elephant sun shining on it","[325.9, 111.49, 296.35, 236.32]"
1104_1,1104,569613,3154,"elephant on path","[325.9, 111.49, 296.35, 236.32]"
