uid,ref_id,img_id,sent_id,sent,bbox
77_0,77,580957,222,"bowl behind the others can only see part","[468.3, 0.91, 171.7, 116.12]"
77_1,77,580957,223,"dish in top right corner","[468.3, 0.91, 171.7, 116.12]"
77_2,77,580957,224,"white dish in the top right corner","[468.3, 0.91, 171.7, 116.12]"
77_3,77,580957,225,"white pot upper right corner","[468.3, 0.91, 171.7, 116.12]"
78_0,78,580957,226,"front bowl wcarrots in it","[151.96, 139.46, 454.93, 283.73]"
78_1,78,580957,227,"bowl of carrots","[151.96, 139.46, 454.93, 283.73]"
78_2,78,580957,228,"bowl of carrots","[151.96, 139.46, 454.93, 283.73]"
78_3,78,580957,229,"carrots","[151.96, 139.46, 454.93, 283.73]"
85_0,85,580905,248,"little girl","[117.82, 300.49, 175.1, 180.51]"
85_1,85,580905,249,"pink","[117.82, 300.49, 175.1, 180.51]"
85_2,85,580905,250,"your monitors colors off friend p pink shirt girl","[117.82, 300.49, 175.1, 180.51]"
86_0,86,580905,251,"green woman","[289.68, 110.25, 290.76, 365.35]"
86_1,86,580905,252,"person holding umbrella","[289.68, 110.25, 290.76, 365.35]"
86_2,86,580905,253,"woman","[289.68, 110.25, 290.76, 365.35]"
101_0,101,580785,292,"mom","[151.7, 173.83, 218.08, 434.57]"
101_1,101,580785,293,"adult","[151.7, 173.83, 218.08, 434.57]"
101_2,101,580785,294,"lady sitting","[151.7, 173.83, 218.08, 434.57]"
102_0,102,580785,295,"child sitting on womans lap","[160.0, 246.34, 110.89, 240.79]"
102_1,102,580785,296,"small girl on lap","[160.0, 246.34, 110.89, 240.79]"
102_2,102,580785,297,"child","[160.0, 246.34, 110.89, 240.79]"
151_0,151,580374,438,"left guy","[0.0, 31.51, 318.49, 344.95]"
151_1,151,580374,439,"man on left","[0.0, 31.51, 318.49, 344.95]"
177_0,177,580008,511,"lady on right","[213.48, 6.4, 138.21, 223.59]"
177_1,177,580008,512,"upper right woman","[213.48, 6.4, 138.21, 223.59]"
178_0,178,580008,513,"bottom box left dude","[31.2, 291.61, 167.04, 207.45]"
178_1,178,580008,514,"guy wearing glasses","[31.2, 291.61, 167.04, 207.45]"
178_2,178,580008,515,"bottom picleft guy","[31.2, 291.61, 167.04, 207.45]"
179_0,179,580008,516,"woman in top picture on the left","[38.2, 73.03, 162.92, 167.42]"
179_1,179,580008,517,"woman upper left","[38.2, 73.03, 162.92, 167.42]"
179_2,179,580008,518,"top left woman","[38.2, 73.03, 162.92, 167.42]"
180_0,180,580008,519,"bottom right guy","[115.21, 257.38, 256.79, 234.8]"
180_1,180,580008,520,"man on bottom right","[115.21, 257.38, 256.79, 234.8]"
180_2,180,580008,521,"man right bottom","[115.21, 257.38, 256.79, 234.8]"
198_0,198,579667,568,"cat on top","[157.36, 64.41, 119.03, 136.19]"
198_1,198,579667,569,"cat on the top","[157.36, 64.41, 119.03, 136.19]"
198_2,198,579667,570,"cat at faucet","[157.36, 64.41, 119.03, 136.19]"
