uid,ref_id,img_id,sent_id,sent,bbox
0_0,0,546154,2,"the tie of the standing man","[286.76, 233.17, 65.08, 236.75]"
0_1,0,546154,3,"a purple tie with repetitive circular patterns","[286.76, 233.17, 65.08, 236.75]"
1_0,1,208256,6,"a man getting ready to cut a cake","[321.79, 120.66, 202.34, 289.51]"
1_1,1,208256,7,"guy in green with knife in the right hand picture","[321.79, 120.66, 202.34, 289.51]"
2_0,2,307082,29,"a truck number 14 on a snow bank","[355.36, 191.14, 199.64, 146.16]"
2_1,2,307082,30,"a truck with the number 14 painted on it","[355.36, 191.14, 199.64, 146.16]"
3_0,3,532439,73,"an elephant with no tusks","[270.13, 62.42, 361.62, 368.07]"
3_1,3,532439,74,"a large elephant standing next to a large wooden pole","[270.13, 62.42, 361.62, 368.07]"
4_0,4,155351,79,"a large vase between two smaller vases","[198.3, 122.49, 86.06, 202.05]"
4_1,4,155351,80,"tall vase in middle","[198.3, 122.49, 86.06, 202.05]"
5_0,5,434857,101,"a black and white designed chair on the outside dinning table","[31.64, 340.85, 126.56, 149.58]"
5_1,5,434857,102,"black and white floral pattern patio chair","[31.64, 340.85, 126.56, 149.58]"
6_0,6,171374,105,"an office chair with wheels","[0.0, 178.11, 68.38, 270.66]"
6_1,6,171374,106,"a black desk chair by a daybed with a cat in the background","[0.0, 178.11, 68.38, 270.66]"
7_0,7,132057,117,"the vase on the right","[376.14, 64.29, 116.11, 271.55]"
7_1,7,132057,118,"the vase being painted by a man in red","[376.14, 64.29, 116.11, 271.55]"
8_0,8,536592,194,"blue train on the far right rail driving ahead of two other trains","[207.27, 102.52, 422.18, 168.11]"
8_1,8,536592,195,"a blue train in the front","[207.27, 102.52, 422.18, 168.11]"
9_0,9,370522,210,"large tv screen mountd on wall","[45.2, 35.09, 198.03, 156.05]"
9_1,9,370522,211,"a large monitor sitting to the left of another monitor on desk","[45.2, 35.09, 198.03, 156.05]"
10_0,10,310707,230,"the patterned fabric hanging behind the teddy bear","[1.3, 0.0, 373.7, 249.35]"
10_1,10,310707,231,"the cloth hanging behind the bear with white squares outlined by blue bars","[1.3, 0.0, 373.7, 249.35]"
11_0,11,342432,236,"a man in a neoprene wetsuit , surfing","[192.57, 79.8, 191.82, 249.6]"
11_1,11,342432,237,"man in black with blue shoes surfing","[192.57, 79.8, 191.82, 249.6]"
12_0,12,281327,265,"a groom sitting on a bench and has a beard","[431.8, 115.95, 120.9, 237.96]"
12_1,12,281327,266,"groom","[431.8, 115.95, 120.9, 237.96]"
13_0,13,13720,276,"a bottle of milk","[345.81, 78.45, 116.64, 269.42]"
13_1,13,13720,277,"milk","[345.81, 78.45, 116.64, 269.42]"
14_0,14,165094,296,"the machine to the right of the other machine","[269.39, 1.27, 181.1, 324.77]"
14_1,14,165094,297,"the right side parking meter","[269.39, 1.27, 181.1, 324.77]"
15_0,15,474038,304,"a water","[19.13, 359.23, 148.09, 271.32]"
15_1,15,474038,305,"a yellow and blue fire hydrant","[19.13, 359.23, 148.09, 271.32]"
16_0,16,410441,324,"man sipping his milkshake through a straw","[178.06, 110.98, 300.94, 238.38]"
16_1,16,410441,325,"an man drinking from a straw","[178.06, 110.98, 300.94, 238.38]"
17_0,17,193390,330,"the camouflage airplane","[112.19, 105.67, 463.98, 192.06]"
17_1,17,193390,331,"camouflauged airplane","[112.19, 105.67, 463.98, 192.06]"
18_0,18,313963,332,"a zebra running to the left in front of other zebras","[113.68, 193.05, 250.27, 215.89]"
18_1,18,313963,333,"the zebra running towards us","[113.68, 193.05, 250.27, 215.89]"
19_0,19,353720,390,"a man in a suit sitting on a bench behind another man","[403.92, 206.01, 144.26, 160.61]"
19_1,19,353720,391,"a man wearing a suit and sitting on a backless bench facing a building and facing away from the camera","[403.92, 206.01, 144.26, 160.61]"
20_0,20,187914,392,"person holding up the banana bike","[295.09, 199.79, 73.09, 212.55]"
20_1,20,187914,393,"a man in gray holding green bananas","[295.09, 199.79, 73.09, 212.55]"
