uid,ref_id,img_id,sent_id,sent,bbox
0_0,0,380440,8,"the man in yellow coat","[374.31, 65.06, 136.04, 201.94]"
0_1,0,380440,9,"skiier in red pants","[374.31, 65.06, 136.04, 201.94]"
1_0,1,419645,10,"there is red colored truck in between the other trucks","[93.95, 83.29, 504.61, 290.57]"
1_1,1,419645,11,"a shiny red vintage pickup truck","[93.95, 83.29, 504.61, 290.57]"
2_0,2,478885,14,"a apple desktop computer","[338.8, 82.19, 147.34, 157.37]"
2_1,2,478885,15,"the white imac computer that is also turned on","[338.8, 82.19, 147.34, 157.37]"
3_0,3,323240,31,"a girl wearing glasses and a pink shirt","[45.2, 166.76, 147.45, 179.73]"
3_1,3,323240,32,"an asian girl with a pink shirt eating at the table","[45.2, 166.76, 147.45, 179.73]"
4_0,4,41700,37,"woman in coveralls","[496.24, 82.81, 82.8, 168.71]"
4_1,4,41700,38,"a person wearing overalls","[496.24, 82.81, 82.8, 168.71]"
5_0,5,274266,43,"a man standing next to a young girl on a grassy hillside","[375.98, 196.78, 61.71, 178.22]"
5_1,5,274266,44,"a man in a black jacket","[375.98, 196.78, 61.71, 178.22]"
6_0,6,74060,63,"the adult giraffe","[39.28, 157.15, 255.05, 196.25]"
6_1,6,74060,64,"a mother giraffe lickicking her baby","[39.28, 157.15, 255.05, 196.25]"
7_0,7,185558,75,"a lady in blue t - shirt and white shorts sitting on a park bench","[182.85, 191.93, 100.03, 155.69]"
7_1,7,185558,76,"a couple of friends are sitting on a bench and hanging out","[182.85, 191.93, 100.03, 155.69]"
8_0,8,566681,85,"a blonde woman in a white shirt and long black skirt","[40.36, 209.01, 188.83, 429.55]"
8_1,8,566681,86,"there is one small girl wearing white top is touching the elephant","[40.36, 209.01, 188.83, 429.55]"
9_0,9,410969,95,"the truck covered in the snow furthest to the right","[305.65, 213.04, 333.63, 198.03]"
9_1,9,410969,96,"an old truck covered in snow except for the grill and door","[305.65, 213.04, 333.63, 198.03]"
10_0,10,374391,134,"a brown bear near a soda bottle","[392.41, 187.79, 184.67, 213.14]"
10_1,10,374391,135,"a without hairy brown color teddy bear","[392.41, 187.79, 184.67, 213.14]"
11_0,11,458057,163,"a table with pizza , drinks , and seasonings on it","[56.13, 169.4, 582.37, 256.6]"
11_1,11,458057,164,"a table of food , with plates , a pizza , pitchers , and glasses","[56.13, 169.4, 582.37, 256.6]"
12_0,12,305105,190,"lower right of couch and black arm of chair","[349.25, 251.88, 150.75, 116.68]"
12_1,12,305105,191,"a gray couch","[349.25, 251.88, 150.75, 116.68]"
13_0,13,553428,219,"a parked white ford suv","[325.54, 311.24, 154.46, 159.08]"
13_1,13,553428,220,"a light colored ford suv parked along the street","[325.54, 311.24, 154.46, 159.08]"
14_0,14,245326,225,"a brown horse wearing a mask getting rode by a jockey","[227.73, 80.81, 370.99, 341.6]"
15_0,15,276740,243,"a chili dog with slices of cheese visible under the chili","[62.28, 142.57, 205.15, 337.43]"
15_1,15,276740,244,"a hot dog with chili on top","[62.28, 142.57, 205.15, 337.43]"
16_0,16,271641,280,"the man ' s skiis","[328.15, 324.19, 182.43, 74.75]"
16_1,16,271641,281,"the skiis that the man has on","[328.15, 324.19, 182.43, 74.75]"
17_0,17,194531,292,"a man about to throw a frisbee","[353.19, 182.13, 141.78, 188.76]"
17_1,17,194531,293,"a man in a blue button down shirt by a lake preparing to throw a teal flying disc to a man far away from him","[353.19, 182.13, 141.78, 188.76]"
18_0,18,151848,300,"a red and white checkered table with two wooden chairs","[159.87, 268.35, 244.1, 60.83]"
18_1,18,151848,301,"attractive , country style , red - check round tablecloth","[159.87, 268.35, 244.1, 60.83]"
19_0,19,30418,302,"a white train with a black top","[2.88, 124.74, 635.22, 297.46]"
19_1,19,30418,303,"a group of trains","[2.88, 124.74, 635.22, 297.46]"
20_0,20,252283,334,"red motorcycle closest to camera","[223.56, 240.49, 150.63, 101.85]"
20_1,20,252283,335,"a red & black color bike in ftont of the three guys","[223.56, 240.49, 150.63, 101.85]"
21_0,21,373639,364,"a drinking glass with a knife resting on it","[137.29, 269.85, 171.06, 166.52]"
21_1,21,373639,365,"clear glass with knife on it","[137.29, 269.85, 171.06, 166.52]"
22_0,22,291478,399,"the bigger animal","[263.92, 258.96, 176.45, 91.72]"
23_0,23,416286,479,"the empty part of the blue plate on the left","[118.21, 66.1, 194.91, 113.01]"
24_0,24,82729,512,"pot boiling water with green bell peppers in man ' s kitchen","[256.16, 401.06, 139.29, 116.22]"
24_1,24,82729,513,"a pan with food cooking on the gas","[256.16, 401.06, 139.29, 116.22]"
25_0,25,48665,538,"the orange closest to the banana","[194.87, 215.48, 211.0, 202.63]"
25_1,25,48665,539,"orange between other oranges and a banana","[194.87, 215.48, 211.0, 202.63]"
26_0,26,20156,552,"a man in a black suit with a red tie","[144.26, 140.35, 128.98, 288.65]"
26_1,26,20156,553,"a man with a red and silver power tie","[144.26, 140.35, 128.98, 288.65]"
27_0,27,139696,583,"a catcher crouching in front of the umpire","[198.33, 216.05, 185.17, 191.11]"
27_1,27,139696,584,"the catcher behind the plate","[198.33, 216.05, 185.17, 191.11]"
28_0,28,17468,585,"the boy sitting against the wall , reading","[303.75, 72.88, 246.76, 156.29]"
28_1,28,17468,586,"a boy sitting on a floor reading something","[303.75, 72.88, 246.76, 156.29]"
29_0,29,7621,607,"the closest cow","[320.02, 117.7, 250.53, 248.7]"
