uid,ref_id,img_id,sent_id,sent,bbox
5044_0,5044,533220,61,"a bush of plant behind middle woman","[285.04, 23.29, 139.74, 123.11]"
5044_1,5044,533220,62,"green plant behind a table visible behind a lady ' s head","[285.04, 23.29, 139.74, 123.11]"
5064_0,5064,296760,127,"black and white dog with pointy ears","[183.4, 68.34, 126.81, 98.81]"
5064_1,5064,296760,128,"the black and white dog nearest the wall","[183.4, 68.34, 126.81, 98.81]"
5105_0,5105,416948,234,"small cow laying down","[394.16, 269.76, 237.46, 117.29]"
5105_1,5105,416948,235,"the front most cow to the right of other cows","[394.16, 269.76, 237.46, 117.29]"
5107_0,5107,314725,240,"the zebra on the left in the right hand picture","[90.95, 158.26, 196.1, 152.05]"
5112_0,5112,29962,251,"a black umbrella , being held by a person in jeans","[86.26, 112.85, 172.93, 123.0]"
5122_0,5122,96586,270,"giraffe in the middle which is not eating leaves","[80.11, 170.64, 185.33, 469.36]"
5122_1,5122,96586,271,"the giraffe in the middle","[80.11, 170.64, 185.33, 469.36]"
5159_0,5159,158686,370,"green color vegetable in between potato and carrot","[142.08, 85.44, 182.4, 146.88]"
5159_1,5159,158686,371,"bundle of broccoli","[142.08, 85.44, 182.4, 146.88]"
5172_0,5172,174892,400,"red fruit pur é e in a pink container","[270.51, 19.38, 139.88, 149.16]"
5172_1,5172,174892,401,"apple sauce","[270.51, 19.38, 139.88, 149.16]"
5199_0,5199,92760,482,"a man skateboarding with grey pants and dark grey t - shirt on","[334.02, 10.52, 106.09, 136.85]"
5199_1,5199,92760,483,"a skateboarder","[334.02, 10.52, 106.09, 136.85]"
5226_0,5226,283624,554,"the black dog with the blue collar . on the left","[0.98, 19.63, 103.44, 184.77]"
5226_1,5226,283624,555,"the black dog with the green collar","[0.98, 19.63, 103.44, 184.77]"
5239_0,5239,1261,591,"a glass bowl of food that is sitting on a whicker circle holder","[278.29, 99.99, 361.71, 334.38]"
5239_1,5239,1261,592,"bowl on right","[278.29, 99.99, 361.71, 334.38]"
5278_0,5278,372198,680,"a small girl starring at something , along with her elder sister","[167.31, 100.26, 91.77, 135.84]"
5278_1,5278,372198,681,"little girl sitting with toy in her hand","[167.31, 100.26, 91.77, 135.84]"
5281_0,5281,404905,689,"a dark table in the far left hand background","[0.0, 0.0, 128.0, 152.45]"
5301_0,5301,323728,745,"an open silver laptop with the logo of a bitten apple which a woman is using","[299.87, 320.36, 207.1, 105.71]"
5318_0,5318,398083,785,"a boy playing 1st base in a black uniform","[259.13, 120.0, 76.89, 243.23]"
5318_1,5318,398083,786,"the boy running","[259.13, 120.0, 76.89, 243.23]"
5327_0,5327,276874,807,"the rod / ski with name trak nowax","[146.7, 102.54, 354.87, 177.98]"
5327_1,5327,276874,808,"the red blue yellow and green ski on the very top of the pile","[146.7, 102.54, 354.87, 177.98]"
5354_0,5354,497807,877,"long streamer on kite in the air","[41.39, 124.16, 381.55, 41.38]"
5354_1,5354,497807,878,"the tail of a kite","[41.39, 124.16, 381.55, 41.38]"
5397_0,5397,488073,985,"the man sitting in the bleachers center","[92.43, 1.95, 120.65, 170.27]"
5397_1,5397,488073,986,"a base ball bat","[92.43, 1.95, 120.65, 170.27]"
5412_0,5412,551244,1019,"a glass with napkins and utensils inside of it sitting near a pizza","[270.05, 75.58, 131.74, 256.58]"
5412_1,5412,551244,1020,"a glass of flatware sits next to a fresh pizza","[270.05, 75.58, 131.74, 256.58]"
5419_0,5419,550308,1036,"the sausage on a roll on the far right of the plate","[388.31, 198.47, 251.69, 258.88]"
5419_1,5419,550308,1037,"hot dog in burger","[388.31, 198.47, 251.69, 258.88]"
5431_0,5431,384037,1065,"a man in a green jacket snowboarding","[305.95, 49.4, 129.71, 154.12]"
5431_1,5431,384037,1066,"guy in checkered pants snowboarding","[305.95, 49.4, 129.71, 154.12]"
5434_0,5434,227891,1074,"the laptop on the left","[76.84, 108.49, 211.82, 166.84]"
5434_1,5434,227891,1075,"the gray keyboard with the touch pad","[76.84, 108.49, 211.82, 166.84]"
5439_0,5439,69047,1088,"the right half of a long sandwich with banana peppers and green spices on the side","[322.52, 107.06, 257.79, 190.92]"
5457_0,5457,209603,1129,"a woman in a white shirt and blue jeans sits at a table with bad posture","[0.0, 0.0, 173.43, 227.7]"
5457_1,5457,209603,1130,"a man sits with a napkin in his lap","[0.0, 0.0, 173.43, 227.7]"
5513_0,5513,329502,1269,"a man sitting on a chair","[378.03, 4.74, 261.97, 251.43]"
5513_1,5513,329502,1270,"man sitting on the brown color couch","[378.03, 4.74, 261.97, 251.43]"
5642_0,5642,439325,1622,"a man with glasses in a white shirt and black pants sitting on a wooden bench reading some papers","[119.23, 102.72, 249.83, 377.28]"
5642_1,5642,439325,1623,"a man was sitting on atable","[119.23, 102.72, 249.83, 377.28]"
5649_0,5649,538196,1644,"a tv underneath the clocl","[235.49, 445.5, 145.91, 154.58]"
5649_1,5649,538196,1645,"a tv","[235.49, 445.5, 145.91, 154.58]"
5669_0,5669,99451,1703,"wii remotes are sitting on the laps of two children","[18.58, 298.14, 236.49, 56.59]"
5671_0,5671,426877,1706,"the man in the white shirt","[43.22, 78.13, 161.25, 545.25]"
5671_1,5671,426877,1707,"the man jumping who is wearing a white shirt and a light colored shorts","[43.22, 78.13, 161.25, 545.25]"
5709_0,5709,529624,1814,"a blurry male official wearing white pants with arms behind his back","[411.99, 164.44, 99.12, 240.38]"
5709_1,5709,529624,1815,"a man in the bakground in a dress coat","[411.99, 164.44, 99.12, 240.38]"
5735_0,5735,572998,1885,"referee dressed in a black shirt","[0.96, 193.83, 130.5, 226.45]"
5735_1,5735,572998,1886,"an umpire","[0.96, 193.83, 130.5, 226.45]"
5752_0,5752,298956,1927,"the taller giraffe","[0.0, 44.26, 481.78, 380.74]"
5752_1,5752,298956,1928,"a tall giraffe eating out of a metal basket","[0.0, 44.26, 481.78, 380.74]"
5768_0,5768,510976,1966,"the mobile phone with a number 2125 towards the top right side","[27.17, 24.54, 178.79, 344.43]"
5768_1,5768,510976,1967,"a gray , feature style cell phone with a blue screen lit up next to a slider style cell phone","[27.17, 24.54, 178.79, 344.43]"
5771_0,5771,510027,1975,"a sweet foo in an orange bowl","[380.52, 40.54, 175.33, 218.86]"
5771_1,5771,510027,1976,"the snack in the orange container","[380.52, 40.54, 175.33, 218.86]"
5784_0,5784,425398,2004,"the larger of two sheep","[96.58, 264.46, 168.28, 120.48]"
5784_1,5784,425398,2005,"a sheep grazing with a bunch of fur on its back","[96.58, 264.46, 168.28, 120.48]"
5817_0,5817,436797,2083,"a baby sheep walking amongst the grass","[399.46, 333.31, 189.22, 107.31]"
5817_1,5817,436797,2084,"the white little lamb","[399.46, 333.31, 189.22, 107.31]"
5819_0,5819,163985,2087,"the boy that is skiing","[303.81, 56.62, 74.5, 207.3]"
5819_1,5819,163985,2088,"young boy on water skis","[303.81, 56.62, 74.5, 207.3]"
5829_0,5829,321209,2115,"a bench that is close to the mopads","[334.06, 227.1, 115.75, 95.24]"
5829_1,5829,321209,2116,"a bench with three men sitting on it","[334.06, 227.1, 115.75, 95.24]"
5835_0,5835,46592,2131,"a chair have black color & a white carrybag is here","[400.3, 149.4, 239.53, 278.6]"
5835_1,5835,46592,2132,"a black chair with a white bag on it stating you are in little italy","[400.3, 149.4, 239.53, 278.6]"
5843_0,5843,223165,2150,"a cinnamon sugar donut","[9.6, 48.94, 320.49, 274.43]"
5843_1,5843,223165,2151,"a light brown color sweet vada with dark brown another one","[9.6, 48.94, 320.49, 274.43]"
5861_0,5861,1261,2187,"a plate with fruit on it behind two other dishes","[160.72, 24.81, 279.37, 158.56]"
5861_1,5861,1261,2188,"the plate holding the fruit","[160.72, 24.81, 279.37, 158.56]"
5881_0,5881,372198,2238,"a boy in pajamas in a suitcase","[205.64, 102.6, 124.84, 145.52]"
5881_1,5881,372198,2239,"two young girls sitting in a black suitcase on the floor","[205.64, 102.6, 124.84, 145.52]"
5889_0,5889,485173,2262,"the head and shoulders and one leg of a goat closest to the dog","[201.74, 208.72, 155.18, 264.85]"
5924_0,5924,33992,2351,"left blacl chicken","[7.77, 83.16, 158.34, 125.72]"
5924_1,5924,33992,2352,"left black chicken","[7.77, 83.16, 158.34, 125.72]"
5967_0,5967,375904,2480,"the chair and glass table on the left","[0.3, 252.66, 93.11, 120.06]"
5967_1,5967,375904,2481,"a chair by the wall in a bedroom","[0.3, 252.66, 93.11, 120.06]"
5973_0,5973,456658,2494,"the bigger laptop on the left","[20.49, 208.18, 175.82, 146.7]"
5981_0,5981,301943,2513,"dog climbing on the window","[111.67, 7.19, 388.33, 320.9]"
5981_1,5981,301943,2514,"the dog with a paw on the windowsill","[111.67, 7.19, 388.33, 320.9]"
6002_0,6002,445829,2574,"a dark brown leather sofa behind a foot stool that has a laptop computer on it","[47.48, 253.02, 418.07, 220.9]"
6002_1,6002,445829,2575,"the black leather couch and ottoman in the center of the room","[47.48, 253.02, 418.07, 220.9]"
6006_0,6006,175370,2586,"a man skating on the wooden rod","[223.65, 81.17, 125.72, 208.18]"
6006_1,6006,175370,2587,"a man performing skateboard trick","[223.65, 81.17, 125.72, 208.18]"
6022_0,6022,240521,2630,"a man is smiling with his couple and both are wearing white cloth","[228.67, 128.0, 195.33, 504.81]"
6022_1,6022,240521,2631,"the man wearing the white vest","[228.67, 128.0, 195.33, 504.81]"
6071_0,6071,173032,2753,"man holding the hand of a little girl","[399.1, 43.15, 240.9, 385.07]"
6071_1,6071,173032,2754,"a person that is touching a child","[399.1, 43.15, 240.9, 385.07]"
6084_0,6084,479734,2788,"man in seashore","[125.14, 136.78, 177.68, 217.8]"
6084_1,6084,479734,2789,"a man falling off his surfboard","[125.14, 136.78, 177.68, 217.8]"
6098_0,6098,229415,2823,"a black airplane","[205.84, 181.91, 229.78, 111.05]"
6098_1,6098,229415,2824,"a toy plane flying","[205.84, 181.91, 229.78, 111.05]"
6107_0,6107,569037,2842,"an empty wine glass near the paper cup","[216.85, 359.55, 68.54, 132.58]"
6107_1,6107,569037,2843,"the clear glass cup next to the short white cup","[216.85, 359.55, 68.54, 132.58]"
6119_0,6119,401455,2871,"an older man dressed in blue and denim speaking into a small microphone","[92.56, 3.87, 106.54, 269.06]"
